"benchmark_id","prompt_id","seed","dataset_group","scene","sample_id","prompt"
"65","13","123","Two-Entity AI","Dog and Sheep","3","a yellow dog and a green sheep on the hill"
"66","14","23","Two-Entity AI","Dog and Sheep","4","a black dog and a pink sheep standing near a fence"
"67","14","44","Two-Entity AI","Dog and Sheep","4","a black dog and a pink sheep standing near a fence"
"68","14","77","Two-Entity AI","Dog and Sheep","4","a black dog and a pink sheep standing near a fence"
"69","14","89","Two-Entity AI","Dog and Sheep","4","a black dog and a pink sheep standing near a fence"
"70","14","123","Two-Entity AI","Dog and Sheep","4","a black dog and a pink sheep standing near a fence"
"71","15","23","Two-Entity AI","Dog and Sheep","5","a metallic silver dog and a glossy purple sheep"
"72","15","44","Two-Entity AI","Dog and Sheep","5","a metallic silver dog and a glossy purple sheep"
"73","15","77","Two-Entity AI","Dog and Sheep","5","a metallic silver dog and a glossy purple sheep"
"74","15","89","Two-Entity AI","Dog and Sheep","5","a metallic silver dog and a glossy purple sheep"
"75","15","123","Two-Entity AI","Dog and Sheep","5","a metallic silver dog and a glossy purple sheep"
"76","16","23","Two-Entity AI","Dog and Sheep","6","a fluffy orange dog and a matte cyan sheep"
"77","16","44","Two-Entity AI","Dog and Sheep","6","a fluffy orange dog and a matte cyan sheep"
"78","16","77","Two-Entity AI","Dog and Sheep","6","a fluffy orange dog and a matte cyan sheep"
"79","16","89","Two-Entity AI","Dog and Sheep","6","a fluffy orange dog and a matte cyan sheep"
"80","16","123","Two-Entity AI","Dog and Sheep","6","a fluffy orange dog and a matte cyan sheep"
"81","17","23","Two-Entity AI","Fox and Bear in the Forest","1","a red fox and a brown bear in the forest"
"82","17","44","Two-Entity AI","Fox and Bear in the Forest","1","a red fox and a brown bear in the forest"
"83","17","77","Two-Entity AI","Fox and Bear in the Forest","1","a red fox and a brown bear in the forest"
"84","17","89","Two-Entity AI","Fox and Bear in the Forest","1","a red fox and a brown bear in the forest"
"85","17","123","Two-Entity AI","Fox and Bear in the Forest","1","a red fox and a brown bear in the forest"
"86","18","23","Two-Entity AI","Fox and Bear in the Forest","2","a blue fox and a yellow bear"
"87","18","44","Two-Entity AI","Fox and Bear in the Forest","2","a blue fox and a yellow bear"
"88","18","77","Two-Entity AI","Fox and Bear in the Forest","2","a blue fox and a yellow bear"
"89","18","89","Two-Entity AI","Fox and Bear in the Forest","2","a blue fox and a yellow bear"
"90","18","123","Two-Entity AI","Fox and Bear in the Forest","2","a blue fox and a yellow bear"
"91","19","23","Two-Entity AI","Fox and Bear in the Forest","3","a black fox and a pink bear under soft fog"
"92","19","44","Two-Entity AI","Fox and Bear in the Forest","3","a black fox and a pink bear under soft fog"
"93","19","77","Two-Entity AI","Fox and Bear in the Forest","3","a black fox and a pink bear under soft fog"
"94","19","89","Two-Entity AI","Fox and Bear in the Forest","3","a black fox and a pink bear under soft fog"
"95","19","123","Two-Entity AI","Fox and Bear in the Forest","3","a black fox and a pink bear under soft fog"
"96","20","23","Two-Entity AI","Fox and Bear in the Forest","4","a silver fox and a purple bear"
"97","20","44","Two-Entity AI","Fox and Bear in the Forest","4","a silver fox and a purple bear"
"98","20","77","Two-Entity AI","Fox and Bear in the Forest","4","a silver fox and a purple bear"
"99","20","89","Two-Entity AI","Fox and Bear in the Forest","4","a silver fox and a purple bear"
"100","20","123","Two-Entity AI","Fox and Bear in the Forest","4","a silver fox and a purple bear"
"101","21","23","Two-Entity AI","Fox and Bear in the Forest","5","a golden fox and a cyan bear"
"102","21","44","Two-Entity AI","Fox and Bear in the Forest","5","a golden fox and a cyan bear"
"103","21","77","Two-Entity AI","Fox and Bear in the Forest","5","a golden fox and a cyan bear"
"104","21","89","Two-Entity AI","Fox and Bear in the Forest","5","a golden fox and a cyan bear"
"105","21","123","Two-Entity AI","Fox and Bear in the Forest","5","a golden fox and a cyan bear"
"106","22","23","Two-Entity AI","Fox and Bear in the Forest","6","a white fox and a green bear sitting near rocks"
"107","22","44","Two-Entity AI","Fox and Bear in the Forest","6","a white fox and a green bear sitting near rocks"
"108","22","77","Two-Entity AI","Fox and Bear in the Forest","6","a white fox and a green bear sitting near rocks"
"109","22","89","Two-Entity AI","Fox and Bear in the Forest","6","a white fox and a green bear sitting near rocks"
"110","22","123","Two-Entity AI","Fox and Bear in the Forest","6","a white fox and a green bear sitting near rocks"
"111","23","23","Two-Entity AI","Robot and Human","1","a silver robot and a human wearing a red jacket"
"112","23","44","Two-Entity AI","Robot and Human","1","a silver robot and a human wearing a red jacket"
"113","23","77","Two-Entity AI","Robot and Human","1","a silver robot and a human wearing a red jacket"
"114","23","89","Two-Entity AI","Robot and Human","1","a silver robot and a human wearing a red jacket"
"115","23","123","Two-Entity AI","Robot and Human","1","a silver robot and a human wearing a red jacket"
"116","24","23","Two-Entity AI","Robot and Human","2","a blue robot and a person in a yellow hoodie"
"117","24","44","Two-Entity AI","Robot and Human","2","a blue robot and a person in a yellow hoodie"
"118","24","77","Two-Entity AI","Robot and Human","2","a blue robot and a person in a yellow hoodie"
"119","24","89","Two-Entity AI","Robot and Human","2","a blue robot and a person in a yellow hoodie"
"120","24","123","Two-Entity AI","Robot and Human","2","a blue robot and a person in a yellow hoodie"
"121","25","23","Two-Entity AI","Robot and Human","3","a glossy purple robot and a man in a green coat"
"122","25","44","Two-Entity AI","Robot and Human","3","a glossy purple robot and a man in a green coat"
"123","25","77","Two-Entity AI","Robot and Human","3","a glossy purple robot and a man in a green coat"
"124","25","89","Two-Entity AI","Robot and Human","3","a glossy purple robot and a man in a green coat"
"125","25","123","Two-Entity AI","Robot and Human","3","a glossy purple robot and a man in a green coat"
"126","26","23","Two-Entity AI","Robot and Human","4","a matte black robot and a woman wearing a pink dress"
"127","26","44","Two-Entity AI","Robot and Human","4","a matte black robot and a woman wearing a pink dress"
"128","26","77","Two-Entity AI","Robot and Human","4","a matte black robot and a woman wearing a pink dress"
"129","26","89","Two-Entity AI","Robot and Human","4","a matte black robot and a woman wearing a pink dress"
"130","26","123","Two-Entity AI","Robot and Human","4","a matte black robot and a woman wearing a pink dress"
"131","27","23","Two-Entity AI","Robot and Human","5","a cyan robot and a person in a brown trench coat"
"132","27","44","Two-Entity AI","Robot and Human","5","a cyan robot and a person in a brown trench coat"
"133","27","77","Two-Entity AI","Robot and Human","5","a cyan robot and a person in a brown trench coat"
"134","27","89","Two-Entity AI","Robot and Human","5","a cyan robot and a person in a brown trench coat"
"135","27","123","Two-Entity AI","Robot and Human","5","a cyan robot and a person in a brown trench coat"
"136","28","23","Two-Entity AI","Robot and Human","6","a gold robot and a person wearing a white shirt"
"137","28","44","Two-Entity AI","Robot and Human","6","a gold robot and a person wearing a white shirt"
"138","28","77","Two-Entity AI","Robot and Human","6","a gold robot and a person wearing a white shirt"
"139","28","89","Two-Entity AI","Robot and Human","6","a gold robot and a person wearing a white shirt"
"140","28","123","Two-Entity AI","Robot and Human","6","a gold robot and a person wearing a white shirt"
"141","29","23","Two-Entity AI","Two Dogs of Different Breeds in the Park","1","a white dog and a brown dog in the park"
"142","29","44","Two-Entity AI","Two Dogs of Different Breeds in the Park","1","a white dog and a brown dog in the park"
"143","29","77","Two-Entity AI","Two Dogs of Different Breeds in the Park","1","a white dog and a brown dog in the park"
"144","29","89","Two-Entity AI","Two Dogs of Different Breeds in the Park","1","a white dog and a brown dog in the park"
"145","29","123","Two-Entity AI","Two Dogs of Different Breeds in the Park","1","a white dog and a brown dog in the park"
"146","30","23","Two-Entity AI","Two Dogs of Different Breeds in the Park","2","a black dog and a yellow dog"
"147","30","44","Two-Entity AI","Two Dogs of Different Breeds in the Park","2","a black dog and a yellow dog"
"148","30","77","Two-Entity AI","Two Dogs of Different Breeds in the Park","2","a black dog and a yellow dog"
"149","30","89","Two-Entity AI","Two Dogs of Different Breeds in the Park","2","a black dog and a yellow dog"
"150","30","123","Two-Entity AI","Two Dogs of Different Breeds in the Park","2","a black dog and a yellow dog"
"151","31","23","Two-Entity AI","Two Dogs of Different Breeds in the Park","3","a fluffy gray dog and a smooth pink dog"
"152","31","44","Two-Entity AI","Two Dogs of Different Breeds in the Park","3","a fluffy gray dog and a smooth pink dog"
"153","31","77","Two-Entity AI","Two Dogs of Different Breeds in the Park","3","a fluffy gray dog and a smooth pink dog"
"154","31","89","Two-Entity AI","Two Dogs of Different Breeds in the Park","3","a fluffy gray dog and a smooth pink dog"
"155","31","123","Two-Entity AI","Two Dogs of Different Breeds in the Park","3","a fluffy gray dog and a smooth pink dog"
"156","32","23","Two-Entity AI","Two Dogs of Different Breeds in the Park","4","a golden dog and a blue dog"
"157","32","44","Two-Entity AI","Two Dogs of Different Breeds in the Park","4","a golden dog and a blue dog"
"158","32","77","Two-Entity AI","Two Dogs of Different Breeds in the Park","4","a golden dog and a blue dog"
"159","32","89","Two-Entity AI","Two Dogs of Different Breeds in the Park","4","a golden dog and a blue dog"
"160","32","123","Two-Entity AI","Two Dogs of Different Breeds in the Park","4","a golden dog and a blue dog"
"161","33","23","Two-Entity AI","Two Dogs of Different Breeds in the Park","5","a red dog and a purple dog"
"162","33","44","Two-Entity AI","Two Dogs of Different Breeds in the Park","5","a red dog and a purple dog"
"163","33","77","Two-Entity AI","Two Dogs of Different Breeds in the Park","5","a red dog and a purple dog"
"164","33","89","Two-Entity AI","Two Dogs of Different Breeds in the Park","5","a red dog and a purple dog"
"165","33","123","Two-Entity AI","Two Dogs of Different Breeds in the Park","5","a red dog and a purple dog"
"166","34","23","Two-Entity AI","Two Birds of Different Colors on a Branch","1","a red bird and a blue bird sitting on the branch"
"167","34","44","Two-Entity AI","Two Birds of Different Colors on a Branch","1","a red bird and a blue bird sitting on the branch"
"168","34","77","Two-Entity AI","Two Birds of Different Colors on a Branch","1","a red bird and a blue bird sitting on the branch"
"169","34","89","Two-Entity AI","Two Birds of Different Colors on a Branch","1","a red bird and a blue bird sitting on the branch"
"170","34","123","Two-Entity AI","Two Birds of Different Colors on a Branch","1","a red bird and a blue bird sitting on the branch"
"171","35","23","Two-Entity AI","Two Birds of Different Colors on a Branch","2","a green bird and a yellow bird"
"172","35","44","Two-Entity AI","Two Birds of Different Colors on a Branch","2","a green bird and a yellow bird"
"173","35","77","Two-Entity AI","Two Birds of Different Colors on a Branch","2","a green bird and a yellow bird"
"174","35","89","Two-Entity AI","Two Birds of Different Colors on a Branch","2","a green bird and a yellow bird"
"175","35","123","Two-Entity AI","Two Birds of Different Colors on a Branch","2","a green bird and a yellow bird"
"176","36","23","Two-Entity AI","Two Birds of Different Colors on a Branch","3","a pink bird and a white bird"
"177","36","44","Two-Entity AI","Two Birds of Different Colors on a Branch","3","a pink bird and a white bird"
"178","36","77","Two-Entity AI","Two Birds of Different Colors on a Branch","3","a pink bird and a white bird"
"179","36","89","Two-Entity AI","Two Birds of Different Colors on a Branch","3","a pink bird and a white bird"
"180","36","123","Two-Entity AI","Two Birds of Different Colors on a Branch","3","a pink bird and a white bird"
"181","37","23","Two-Entity AI","Two Birds of Different Colors on a Branch","4","a metallic silver bird and a matte black bird"
"182","37","44","Two-Entity AI","Two Birds of Different Colors on a Branch","4","a metallic silver bird and a matte black bird"
"183","37","77","Two-Entity AI","Two Birds of Different Colors on a Branch","4","a metallic silver bird and a matte black bird"
"184","37","89","Two-Entity AI","Two Birds of Different Colors on a Branch","4","a metallic silver bird and a matte black bird"
"185","37","123","Two-Entity AI","Two Birds of Different Colors on a Branch","4","a metallic silver bird and a matte black bird"
"186","38","23","Two-Entity AI","Two Birds of Different Colors on a Branch","5","a purple bird and an orange bird on the tree"
"187","38","44","Two-Entity AI","Two Birds of Different Colors on a Branch","5","a purple bird and an orange bird on the tree"
"188","38","77","Two-Entity AI","Two Birds of Different Colors on a Branch","5","a purple bird and an orange bird on the tree"
"189","38","89","Two-Entity AI","Two Birds of Different Colors on a Branch","5","a purple bird and an orange bird on the tree"
"190","38","123","Two-Entity AI","Two Birds of Different Colors on a Branch","5","a purple bird and an orange bird on the tree"
"191","39","23","Two-Entity AI","Two Birds of Different Colors on a Branch","6","a glossy cyan bird and a fluffy brown bird"
"192","39","44","Two-Entity AI","Two Birds of Different Colors on a Branch","6","a glossy cyan bird and a fluffy brown bird"
"193","39","77","Two-Entity AI","Two Birds of Different Colors on a Branch","6","a glossy cyan bird and a fluffy brown bird"
"194","39","89","Two-Entity AI","Two Birds of Different Colors on a Branch","6","a glossy cyan bird and a fluffy brown bird"
"195","39","123","Two-Entity AI","Two Birds of Different Colors on a Branch","6","a glossy cyan bird and a fluffy brown bird"
"196","40","23","Two-Entity AI","Horse and Cow on the Grassland","1","a black horse and a white cow on the meadow"
"197","40","44","Two-Entity AI","Horse and Cow on the Grassland","1","a black horse and a white cow on the meadow"
"198","40","77","Two-Entity AI","Horse and Cow on the Grassland","1","a black horse and a white cow on the meadow"
"199","40","89","Two-Entity AI","Horse and Cow on the Grassland","1","a black horse and a white cow on the meadow"
"200","40","123","Two-Entity AI","Horse and Cow on the Grassland","1","a black horse and a white cow on the meadow"
"201","41","23","Two-Entity AI","Horse and Cow on the Grassland","2","a red horse and a blue cow"
"202","41","44","Two-Entity AI","Horse and Cow on the Grassland","2","a red horse and a blue cow"
"203","41","77","Two-Entity AI","Horse and Cow on the Grassland","2","a red horse and a blue cow"
"204","41","89","Two-Entity AI","Horse and Cow on the Grassland","2","a red horse and a blue cow"
"205","41","123","Two-Entity AI","Horse and Cow on the Grassland","2","a red horse and a blue cow"
"206","42","23","Two-Entity AI","Horse and Cow on the Grassland","3","a golden horse and a silver cow under bright sunlight"
"207","42","44","Two-Entity AI","Horse and Cow on the Grassland","3","a golden horse and a silver cow under bright sunlight"
"208","42","77","Two-Entity AI","Horse and Cow on the Grassland","3","a golden horse and a silver cow under bright sunlight"
"209","42","89","Two-Entity AI","Horse and Cow on the Grassland","3","a golden horse and a silver cow under bright sunlight"
"210","42","123","Two-Entity AI","Horse and Cow on the Grassland","3","a golden horse and a silver cow under bright sunlight"
"211","43","23","Two-Entity AI","Horse and Cow on the Grassland","4","a brown horse and a pink cow standing on the ranch"
"212","43","44","Two-Entity AI","Horse and Cow on the Grassland","4","a brown horse and a pink cow standing on the ranch"
"213","43","77","Two-Entity AI","Horse and Cow on the Grassland","4","a brown horse and a pink cow standing on the ranch"
"214","43","89","Two-Entity AI","Horse and Cow on the Grassland","4","a brown horse and a pink cow standing on the ranch"
"215","43","123","Two-Entity AI","Horse and Cow on the Grassland","4","a brown horse and a pink cow standing on the ranch"
"216","44","23","Two-Entity AI","Horse and Cow on the Grassland","5","a glossy blue horse and a matte yellow cow"
"217","44","44","Two-Entity AI","Horse and Cow on the Grassland","5","a glossy blue horse and a matte yellow cow"
"218","44","77","Two-Entity AI","Horse and Cow on the Grassland","5","a glossy blue horse and a matte yellow cow"
"219","44","89","Two-Entity AI","Horse and Cow on the Grassland","5","a glossy blue horse and a matte yellow cow"
"220","44","123","Two-Entity AI","Horse and Cow on the Grassland","5","a glossy blue horse and a matte yellow cow"
"221","45","23","Two-Entity AI","Horse and Cow on the Grassland","6","a purple horse and a cyan cow on the hillside"
"222","45","44","Two-Entity AI","Horse and Cow on the Grassland","6","a purple horse and a cyan cow on the hillside"
"223","45","77","Two-Entity AI","Horse and Cow on the Grassland","6","a purple horse and a cyan cow on the hillside"
"224","45","89","Two-Entity AI","Horse and Cow on the Grassland","6","a purple horse and a cyan cow on the hillside"
"225","45","123","Two-Entity AI","Horse and Cow on the Grassland","6","a purple horse and a cyan cow on the hillside"
"226","46","23","Two-Entity AI","Teddy Bear and Plush Dog on the Desktop","1","a brown teddy bear and a white plush dog"
"227","46","44","Two-Entity AI","Teddy Bear and Plush Dog on the Desktop","1","a brown teddy bear and a white plush dog"
"228","46","77","Two-Entity AI","Teddy Bear and Plush Dog on the Desktop","1","a brown teddy bear and a white plush dog"
"229","46","89","Two-Entity AI","Teddy Bear and Plush Dog on the Desktop","1","a brown teddy bear and a white plush dog"
"230","46","123","Two-Entity AI","Teddy Bear and Plush Dog on the Desktop","1","a brown teddy bear and a white plush dog"
"231","47","23","Two-Entity AI","Teddy Bear and Plush Dog on the Desktop","2","a red teddy bear and a blue plush dog"
"232","47","44","Two-Entity AI","Teddy Bear and Plush Dog on the Desktop","2","a red teddy bear and a blue plush dog"
"233","47","77","Two-Entity AI","Teddy Bear and Plush Dog on the Desktop","2","a red teddy bear and a blue plush dog"
"234","47","89","Two-Entity AI","Teddy Bear and Plush Dog on the Desktop","2","a red teddy bear and a blue plush dog"
"235","47","123","Two-Entity AI","Teddy Bear and Plush Dog on the Desktop","2","a red teddy bear and a blue plush dog"
"236","48","23","Two-Entity AI","Teddy Bear and Plush Dog on the Desktop","3","a purple teddy bear and a green plush dog"
"237","48","44","Two-Entity AI","Teddy Bear and Plush Dog on the Desktop","3","a purple teddy bear and a green plush dog"
"238","48","77","Two-Entity AI","Teddy Bear and Plush Dog on the Desktop","3","a purple teddy bear and a green plush dog"
"239","48","89","Two-Entity AI","Teddy Bear and Plush Dog on the Desktop","3","a purple teddy bear and a green plush dog"
"240","48","123","Two-Entity AI","Teddy Bear and Plush Dog on the Desktop","3","a purple teddy bear and a green plush dog"
"241","49","23","Two-Entity AI","Teddy Bear and Plush Dog on the Desktop","4","a silver teddy bear and a golden plush dog"
"242","49","44","Two-Entity AI","Teddy Bear and Plush Dog on the Desktop","4","a silver teddy bear and a golden plush dog"
"243","49","77","Two-Entity AI","Teddy Bear and Plush Dog on the Desktop","4","a silver teddy bear and a golden plush dog"
"244","49","89","Two-Entity AI","Teddy Bear and Plush Dog on the Desktop","4","a silver teddy bear and a golden plush dog"
"245","49","123","Two-Entity AI","Teddy Bear and Plush Dog on the Desktop","4","a silver teddy bear and a golden plush dog"
"246","50","23","Two-Entity AI","Teddy Bear and Plush Dog on the Desktop","5","a fluffy orange teddy bear and a glossy cyan plush dog"
"247","50","44","Two-Entity AI","Teddy Bear and Plush Dog on the Desktop","5","a fluffy orange teddy bear and a glossy cyan plush dog"
"248","50","77","Two-Entity AI","Teddy Bear and Plush Dog on the Desktop","5","a fluffy orange teddy bear and a glossy cyan plush dog"
"249","50","89","Two-Entity AI","Teddy Bear and Plush Dog on the Desktop","5","a fluffy orange teddy bear and a glossy cyan plush dog"
"250","50","123","Two-Entity AI","Teddy Bear and Plush Dog on the Desktop","5","a fluffy orange teddy bear and a glossy cyan plush dog"
"251","51","23","Two-Entity AI","A Cat and a Rabbit","1","a red cat and a blue rabbit sitting on the grass"
"252","51","44","Two-Entity AI","A Cat and a Rabbit","1","a red cat and a blue rabbit sitting on the grass"
"253","51","77","Two-Entity AI","A Cat and a Rabbit","1","a red cat and a blue rabbit sitting on the grass"
"254","51","89","Two-Entity AI","A Cat and a Rabbit","1","a red cat and a blue rabbit sitting on the grass"
"255","51","123","Two-Entity AI","A Cat and a Rabbit","1","a red cat and a blue rabbit sitting on the grass"
"256","52","23","Two-Entity AI","A Cat and a Rabbit","2","a black cat and a pink rabbit sitting on the street"
"257","52","44","Two-Entity AI","A Cat and a Rabbit","2","a black cat and a pink rabbit sitting on the street"
"258","52","77","Two-Entity AI","A Cat and a Rabbit","2","a black cat and a pink rabbit sitting on the street"
"259","52","89","Two-Entity AI","A Cat and a Rabbit","2","a black cat and a pink rabbit sitting on the street"
"260","52","123","Two-Entity AI","A Cat and a Rabbit","2","a black cat and a pink rabbit sitting on the street"
"261","53","23","Two-Entity AI","A Cat and a Rabbit","3","a white cat and a green rabbit in front of a building"
"262","53","44","Two-Entity AI","A Cat and a Rabbit","3","a white cat and a green rabbit in front of a building"
"263","53","77","Two-Entity AI","A Cat and a Rabbit","3","a white cat and a green rabbit in front of a building"
"264","53","89","Two-Entity AI","A Cat and a Rabbit","3","a white cat and a green rabbit in front of a building"
"265","53","123","Two-Entity AI","A Cat and a Rabbit","3","a white cat and a green rabbit in front of a building"
"266","54","23","Two-Entity AI","A Cat and a Rabbit","4","a yellow cat and a purple rabbit sitting near a tree"
"267","54","44","Two-Entity AI","A Cat and a Rabbit","4","a yellow cat and a purple rabbit sitting near a tree"
"268","54","77","Two-Entity AI","A Cat and a Rabbit","4","a yellow cat and a purple rabbit sitting near a tree"
"269","54","89","Two-Entity AI","A Cat and a Rabbit","4","a yellow cat and a purple rabbit sitting near a tree"
"270","54","123","Two-Entity AI","A Cat and a Rabbit","4","a yellow cat and a purple rabbit sitting near a tree"
"271","55","23","Two-Entity AI","A Cat and a Rabbit","5","a brown cat and a silver rabbit under soft sunlight"
"272","55","44","Two-Entity AI","A Cat and a Rabbit","5","a brown cat and a silver rabbit under soft sunlight"
"273","55","77","Two-Entity AI","A Cat and a Rabbit","5","a brown cat and a silver rabbit under soft sunlight"
"274","55","89","Two-Entity AI","A Cat and a Rabbit","5","a brown cat and a silver rabbit under soft sunlight"
"275","55","123","Two-Entity AI","A Cat and a Rabbit","5","a brown cat and a silver rabbit under soft sunlight"
"276","56","23","Two-Entity AI","A Cat and a Rabbit","6","a fluffy orange cat and a glossy cyan rabbit on the pavement"
"277","56","44","Two-Entity AI","A Cat and a Rabbit","6","a fluffy orange cat and a glossy cyan rabbit on the pavement"
"278","56","77","Two-Entity AI","A Cat and a Rabbit","6","a fluffy orange cat and a glossy cyan rabbit on the pavement"
"279","56","89","Two-Entity AI","A Cat and a Rabbit","6","a fluffy orange cat and a glossy cyan rabbit on the pavement"
"280","56","123","Two-Entity AI","A Cat and a Rabbit","6","a fluffy orange cat and a glossy cyan rabbit on the pavement"
"281","57","23","Two-Entity COCO Style","CS Car and Bus","1","a red car and a blue bus"
"282","57","44","Two-Entity COCO Style","CS Car and Bus","1","a red car and a blue bus"
"283","57","77","Two-Entity COCO Style","CS Car and Bus","1","a red car and a blue bus"
"284","57","89","Two-Entity COCO Style","CS Car and Bus","1","a red car and a blue bus"
"285","57","123","Two-Entity COCO Style","CS Car and Bus","1","a red car and a blue bus"
"286","58","23","Two-Entity COCO Style","CS Car and Bus","2","a yellow car and a green bus"
